login,[],None,None,0:35.7,0;,[]
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_kos]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.0,61;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN1708]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:23.7,62;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN1708]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,63;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[ES319]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:11.8,64;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES319]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:4.9,65;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant4_kef]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:9.8,66;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant4_kef]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.4,67;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[TU106]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:7.1,68;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU106]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.1,69;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GLO8]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:26.9,70;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO8]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.1,71;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant3_sɔb]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.8,72;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant3_sɔb]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,73;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[GR54]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:15.3,74;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR54]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.9,75;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR794]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:10.2,76;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR794]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.9,77;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant8_tot]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:12.1,78;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant8_tot]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:6.3,79;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[BR32]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.8,80;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR32]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.9,81;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN2197]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:16.6,82;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN2197]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.6,83;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant7_tɔt]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.6,84;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant7_tɔt]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,85;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR1293]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:16.3,86;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR1293]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.5,87;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR456]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:11.5,88;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR456]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,89;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant7_toʃ]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.3,90;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant7_toʃ]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.1,91;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[ES73]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.1,92;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES73]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,93;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GLO133]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:28.6,94;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO133]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.0,95;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant4_sɔk]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:8.3,96;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant4_sɔk]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,97;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR910]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:8.0,98;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR910]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.6,99;,0,0,0,1,0
media_choice,[attention,audio,0,1,1,[[caillou2]],[hibou,caillou],bindPlayKeyIDList=,[space]],1,None,0:3.0,100;,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[EN2411]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:28.2,101;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN2411]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:8.0,102;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant3_fœt]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:18.6,103;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant3_fœt]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.7,104;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[FR1917]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:23.7,105;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR1917]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.6,106;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[TU40]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:21.2,107;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU40]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,108;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant7_søk]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.7,109;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant7_søk]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.1,110;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR661]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:20.1,111;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR661]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,112;,0,1,0,0,0
media_choice,[break_vowels,audio,0,1,10,[[FR-participant5_tique_FR3490],[FR-participant5_tutu_FR3492],[FR-participant5_toujours_FR3503],[FR-participant5_journee_FR3494],[FR-participant5_cachette],[FR-participant5_meunier_FR3497,FR-participant5_queue_FR3498],[FR-participant5_veuve_FR3499,FR-participant5_soeur_FR3500],[FR-participant5_papa_FR3501],[FR-participant5_rideau_FR3505],[FR-participant5_porte_FR3507,FR-participant5_sort_FR3508],[FR-participant5_impair_FR3509],[FR-participant5_pardon_FR3815],[FR-participant5_mechant_FR3817]],[done],mediaButtonLabelList=,[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃]],1,1,0:32.5,113;,1
media_choice,[assimilation_instr,audio,0,1,3,[[BR257]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:17.8,114;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR257]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.1,115;,1,0,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_køs]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:5.4,116;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_køs]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,117;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[GLO34]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.8,118;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO34]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.3,119;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[ES227]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:12.7,120;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES227]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:17.0,121;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_keb]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:8.8,122;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_keb]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.0,123;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN631]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:6.2,124;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN631]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.2,125;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR3086]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:9.6,126;,0,1,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR3086]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,127;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_kɛb]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.0,128;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_kɛb]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,129;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR702]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.3,130;,0,0,0,0,0,0,0,0,0,0,0,1,0
media_choice,[rating_instr,audio,0,0,2,[[BR702]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:10.0,131;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR331]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.0,132;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR331]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,133;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant8_dɛs]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.6,134;,0,0,0,0,1,0,0,0,0,0,0,0,0
