login,[],None,None,0:4.1,0;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP10198_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.3,21;,1,0,0,0,0,0
text_page,[you_should_have_easy_1,bindSubmitKeyIDList=,[space]],None,None,0:0.4,22;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP25138_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.2,23;,0,0,0,1,0,0
text_page,[you_should_have_easy_0,bindSubmitKeyIDList=,[space]],None,None,0:0.5,24;,[]
media_choice,[same_different_instr,audio,0,1,1,[[hard_GR_TRIP908_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.3,25;,1,0,0,0,0,0
text_page,[you_should_have_other,bindSubmitKeyIDList=,[space]],None,None,0:0.5,26;,[]
text_page,[audio_list_instructions,bindSubmitKeyIDList=,[space]],None,None,0:0.7,27;,[]
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP15595_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.0,28;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP79817_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.0,29;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP17947_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,30;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP17801_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,31;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP897_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.7,32;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP1435_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.3,33;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP1523_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:10.5,34;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP37271_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.3,35;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP68759_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.4,36;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP19838_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:10.0,37;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP2765_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.0,38;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP8746_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:11.8,39;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP39754_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.6,40;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP7840_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,41;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP17058_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.8,42;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP27494_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,43;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP27314_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.6,44;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP34526_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,45;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP9846_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,1:17.4,46;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP67207_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,47;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP18626_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.9,48;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP2508_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:11.2,49;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP17553_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.2,50;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP5603_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.6,51;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP49806_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,52;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP24202_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.7,53;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP64517_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,54;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP11024_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:21.1,55;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP2639_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,56;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP3847_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,57;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP31489_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,58;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP65828_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:10.0,59;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP49536_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,60;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP9912_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.8,61;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP84500_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,62;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP25139_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,63;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP12562_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.6,64;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP31961_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,65;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP6703_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.0,66;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP7763_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.5,67;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP785_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.8,68;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[hibou_caillou_hibou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,69;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP5964_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.5,70;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP60168_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,71;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP57090_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.4,72;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP7154_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,73;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP10332_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.7,74;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP19672_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.1,75;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP16944_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.8,76;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP33123_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,77;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP31307_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:12.3,78;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP5496_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.7,79;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP17203_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.4,80;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP2256_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.3,81;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP25138_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.0,82;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP22725_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,83;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP35501_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.1,84;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP12010_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.7,85;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP12490_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,86;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP51876_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,87;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP36092_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,88;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP48484_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.8,89;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP76069_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.4,90;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP27669_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,91;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP3503_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,92;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP45910_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.0,93;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP70092_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,94;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP18193_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,95;,1,0,0,0,0,0
text_page,[break_text,bindSubmitKeyIDList=,[space]],None,None,0:4.5,96;,[]
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP23038_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.5,97;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP34755_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.5,98;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP9418_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,99;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP25107_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,100;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP34530_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,101;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP64704_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.5,102;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP573_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.8,103;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP57187_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.6,104;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP5341_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,105;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP60700_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:12.3,106;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP17782_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,107;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP37873_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,108;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP12068_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.7,109;,1,0,0,0,0,0
