media_choice,[same_different_instr,audio,0,1,1,[[cat_dog_cat2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.6,16;,1,0,0,0,0,0
text_page,[you_should_have_first_cat_dog_cat,bindSubmitKeyIDList=,[space]],None,None,0:1.8,17;,[]
text_page,[training_harder,bindSubmitKeyIDList=,[space]],None,None,0:5.2,18;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:2.2,19;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_EN_TRIP655_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,20;,1,0,0,0,0,0
text_page,[you_should_have_easy_1,bindSubmitKeyIDList=,[space]],None,None,0:0.5,21;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_EN_TRIP15162_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,22;,0,0,0,1,0,0
text_page,[you_should_have_easy_0,bindSubmitKeyIDList=,[space]],None,None,0:51.4,23;,[]
media_choice,[same_different_instr,audio,0,1,1,[[hard_FR_TRIP57486_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.5,24;,0,0,1,0,0,0
text_page,[you_should_have_other,bindSubmitKeyIDList=,[space]],None,None,0:7.6,25;,[]
text_page,[audio_list_instructions,bindSubmitKeyIDList=,[space]],None,None,0:7.5,26;,[]
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP62861_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.4,27;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP60851_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:13.6,28;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP30693_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,29;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP11279_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,30;,0,0,0,0,1,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP13149_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.4,31;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP40722_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,32;,0,0,0,0,1,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP1760_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,33;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP26169_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.4,34;,0,0,0,0,0,1
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP6825_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:14.6,35;,0,1,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP30971_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,36;,0,0,0,0,0,1
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP82012_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.8,37;,0,0,0,0,1,0
